id,question,question_concept,choices,answerKey
c961578f4c5768b67b843e5d2ce18452,Blowfish require what specific thing to live?,blowfish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sea water', 'hatred', 'fish market', 'body of water', 'jungle']}",A
cce1b59f7c4f540a84a1a7d6d88548c4,What is the least likely immediate side effect of eating hamburger?,eating hamburger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nausea', 'death', 'illness', 'health problems', 'gain weight']}",B
60848ce50295fc745756fbe960e78b88,What would I be doing while going to work and walking?,going to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['listen to radio', 'solve problems', 'driving', 'walk', 'being late']}",A
3fdc0c422c524c994b9911a17f1f1834,"A showroom feature washers and refrigerators, where is this showroom located?",showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appliance store', 'vegas', 'electronics store', 'car dealership', 'kitchen']}",A
cc8eac9956f645533b8d7b99702e3507,"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",mexican restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'mexica', 'san diego', 'spain', 'mexico']}",E
c0e7fa3e39a2d9af2c323416015729dc,"I am looking for honey right from the source, where should I look?",honey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['last all night', 'beehive', ""farmer's market"", 'jar', 'honeyful']}",B
335b51bd3a8ada014bbe6754dcbd425f,Where are there likely to be a variety of flats to choose from?,flat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['london', 'apartment building', 'city', 'falling down', 'town']}",C
c7327a1a7d12b6cc0740fc9446270e02,A weasel has a thin body and short legs to easier burrow after prey in a what?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tree', 'mulberry bush', 'chicken coop', 'viking ship', 'rabbit warren']}",E
2729d8502208c25d8e9293cd4e8ecbb5,What can disease destroy?,disease,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rug', 'third world country', 'human body', 'hospital', 'building']}",C
7ea57ee4580042b0a6a40479c8ace3e4,What does a person from Avalon live in?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pain', 'meaningful work', 'english house', 'cotton candy', 'headache']}",C
65432eb6e617514d863a465f38865fde,Where is one likely to find a fan for their stove?,fan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appliance store', 'sports stadium', 'dress emporium', 'hot room', 'football stadium']}",A
316a8dee8a4dde7d95cf503a715104be,Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,chest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['istanbul', 'concert', 'bedroom', 'antique shop', 'human being']}",C
520972425aed0e532fa28a91c9b55b30,If you're buying beer for a float trip what are you preparing to do?,buying beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get arrested', 'have fun', 'get sick', 'spend money', 'stupidity']}",B
4d67cdb4ba1b0058e383c212303a9f4e,Piece of land in Canada where you can find marmot?,marmot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['north america', 'united states', 'vancouver island', 'american', 'cage']}",C
95d1d968ee66b6054cbb16b58a7c6455,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",reduce,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reduction', 'make larger', 'augment', 'gain weight', 'expand']}",C
c43b60be106662de1863097ee3ddb4d2,"While waiting for this appointment, people often read magazines.",magazines,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['doctor', 'train station', 'newsagent', 'market', 'table']}",A
456f2fb41cac8c028dcfe2f48637e473,Where would you find a fox that is made up?,fox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['storybook', 'woods', 'hen house', 'natural habitat', 'back yard']}",A
a5d853d1c2fb3ef160218fb91110fbe5,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",build,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['destroying', 'tear down', 'raze', 'mutilate', 'demolition']}",B
3df1b88da6a90c9526be2c8a6cc736dc,Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kennel', 'table', 'porch', 'backyard', 'park']}",B
f912bcd7479b76db9b1c57a612b90f00,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",parents,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['control children', 'guide children', 'speak freely', 'cry', 'understand children']}",B
94f34cc1e6aa9eefe06563cce8225658,What are you playing if you're fiddling on a violin?,fiddling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bluegrass music', 'make music', 'drop', 'string instrument', 'troubles']}",A
bb503ece4eac41dfe608a1dcb654e6bf,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",free,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['deadly', 'imprisoned', 'paid for', 'expensive', 'in prison']}",C
5502dc807d4921679ae1abd0dc9570d6,Why does someone flirt with many people at once?,flirt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have sex', 'get laid', 'were lonely', 'attract attention', 'dance']}",D
a7e3de0719fe30e7048f67426e29fdd1,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,channel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['river', 'television', 'india', 'england', 'europe']}",D
d6107d454181b701ddcaa449a1e422a3,Why would a band be performing when there are no people nearby?,band,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['record album', 'play music', 'hold concert', 'blaring', 'practice']}",A
ab2eb930b29bb6d5e94a6cd3b04ba01e,The dogs were protecting their own when they decided to what the bad man?,dogs,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bad breath', 'defend', 'run fast', 'ocean', 'attack']}",E
92869fc0be5dc45f407700692ffd80a0,What is used to grind wheat for bread?,wheat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""farmer's field"", 'countryside', 'cereal packets', 'bread', 'mill']}",E
6a0177586d506cb7b741f4207b428e42,If you have a large satchel with you when you fly you'll be asked to store it where?,satchel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airport', 'luggage compartment', 'with the pilot', 'room', 'clothing store']}",B
584188da9a429f1bc319abda5e5c7a76,Where would someone keep their nylon leggings?,nylon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stockings', 'rope', 'car', 'clothing', 'drawer']}",E
e480d4a672af0194e0a6ccdb8c37499b,If you spend a long time running after a ball how are you likely to feel?,running after ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laughter', 'sweating', 'embarrassed', 'breathing heavily', 'tiredness']}",E
275c859994f7d3acd3c8863be591ab2c,When you need to rest it's often because you have been doing what?,rest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['action', 'sleep', 'sleeping', 'in motion', 'using energy']}",E
32758ab86d888be680845b0dfe7de35e,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new moon', 'play cards', 'read book', 'see art', 'grocery shop']}",E
69335eb9bc5b7b5df840c38a086bf8b2,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",standing in queue,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['frustration', 'waiting', 'hair', 'time', 'patience']}",D
4396cb65629672723c7b184424e139bb,This is an unavoidable physiological consequence of running.  What is it?,running,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['breathlessness', 'increased heart rate', 'falling down', 'muscle bulk', 'calluses']}",B
2a58e81a9c4ce095d099e0d785fc2da4,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",having bath,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flooding', 'drowning', 'wet skin', 'get wet', 'rash']}",E
07f108d5321a66f460685f5c7499ecb2,Where would there be an auditorium with only a single person speaking?,auditorium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lights', 'crowd', 'university campus', 'theater', 'park']}",C
69bef3eb55463d040bdf98e2c97bfe1f,"To get out of there the person had to keep on walking, they had to keep on what?",walking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['moving forward', 'locomotion', 'blisters', 'rollerskate', 'exercise']}",A
912676495cceefadccbbf8c604486f97,What very large group of western citizens has bees everywhere?,bee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['united states', 'space station', 'trash can', 'field of flowers', 'bouquet of flowers']}",A
bdf92566f14599f1606109677206001f,Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,glue stick,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk drawer', 'kitchen drawer', 'classroom', 'pocket', 'office']}",A
0df042743128b57e874bd5d79b7aae7a,How does a person begin reproducing?,reproducing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['genetic mutation', 'have sex', 'kiss', 'flirting', 'going on a date']}",B
866ef7266d34c11e5a1b3df49fab96a4,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,children,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['play sports', 'throw things', 'reading', 'watch tv', 'play with toys']}",D
67ffcb4c3f2c6a1155e356f8a15ed250,"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",liquid,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jar', 'drinking glass', 'pot', 'container', 'can']}",A
87a133afae5d9d29d634f3384f28ef24,From where would you normally take a cup when you're about to get a drink?,cup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dishwasher', 'water fountain', 'sand box', 'toilet', 'kitchen cabinet']}",E
4779be55f47a301debfc472e4fc2c7b6,What are you using if there are speakers strapped on your ears?,speakers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take it all in', 'headphones', 'desktop', 'conference', 'concert']}",B
7a28d31e66d870370642de3be47b9ef9,Because of his anger he couldn't clearly explain or what?,anger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cool off', 'write letter', 'get mad', 'illustrate point', 'destroy enemy']}",D
042898e0c71adac5d123aaa6221c9754,Where is likely to not just have a kosher restaurant?,kosher restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jerusalem', 'jewish neighborhoods', 'dining in', 'new york city', 'dining']}",D
93bbaccb1c46d22124a846b8514de5bc,The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,bald eagle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington state', 'utah', 'pacific northwest', 'northern california', 'the desert']}",A
ef889edd1b57d8d0c81e43f73c98c8e9,Where could you get some knives if you are planning to bring them outside with you?,knives,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sporting goods store', 'backpack', 'kitchen', 'sharp edges', 'dog house']}",C
f4bb8ecacb9ce89e040f5f76bc79afb3,How can people fulfill their own calorie requirements?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['compete with each other', 'feed themselves', 'feel lonely', 'talk to each other', 'ask a doctor']}",B
ec2e18fd8c18a4ebe5a091e0c8b94462,What does a stove do to the place that it's in?,stove,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cool house', 'warm room', 'gas or electric', 'burn child', 'brown meat']}",B
07b51b231a9d6a143d8a73e69121e1b1,What is the best way to begin going into trance?,going into trance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['religious experience', 'closed eyes', 'loss of control', 'sleep', 'hallucination']}",B
e1744fc698cffb574e5cf4b29a81ce76,A computer user working on an important work assignment is located in what structure?,computer user,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office building', 'internet cafe', 'house', 'school', 'internet cafe']}",A
27604394ccee83e089f9ffae1883cf07,The music was festive but why are the horses dancing in circles,music,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['carnival', 'night club', 'theatre', 'opera', 'ringmaster']}",A
1272e693cf9152e7ac71095c643676b5,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,mezzanine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['theater', 'floors', 'concert hall', 'education', 'school']}",A
7bff23f6c12e9136f0961514bebb8cd3,If you aren't well rested and it's a rainy day what might you do?,rainy day,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sleep', 'write', 'make bread', 'stay in bed', 'enjoy film']}",D
20ae70b9b157b298569cd761787833e7,Where would you have a stove if you don't live in a detached dwelling?,stove,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tent', 'car', 'living room', ""friend's house"", 'apartment']}",E
bdd29d7c12e3d795b78ffc048631e7e7,What kind of place has a revolving door and has things to buy in it?,revolving door,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new york', 'public place', 'bank', 'mall', 'supermarket door']}",D
cc1a547bdfdcc95e4d632453af14bc96,Where can books be read?,books,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cabinet', 'backpack', 'table', 'shelf', 'sink']}",C
896b25dc41f84357add1c798d4a96cd8,Where is seaweed usually found alive?,seaweed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'found in ocean', 'water', 'found in sea', 'beach']}",C
1ca3cd9475d7e9da2ddb74911ee2bb68,"If a lizard is fed by people every day, what has happened to it?",lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['documentary', 'costa rica', 'garden', 'encouragement', 'captivity']}",E
129ec46cc2541b73198d774ee632c8d7,What will happen to someone if his or her spirits cannot elevate?,elevate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sadden', 'demote', 'depress', 'drop', 'decrease']}",C
0e5c7c0cec5b693e52f74f5f879d84fb,"If you wanted a license to catch crabs, what government office would you go to?",crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['most offices', 'fish department', 'fancy restaurant', 'government submarine', 'chesapeake bay']}",B
af035b75b6f7a1927b1648963f281c5e,What furniture will you normally find near a side chair?,side chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedroom', 'table', 'wheel barrow', 'building', 'office']}",B
32d5b7fcae24f0d4871cfb219c5a4b47,Metal is used to make what?,metal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['junkyard', 'ore', 'instruments', 'metal fabrication shop', 'bowls']}",C
87505da761eaa5c3c4703d02a12d46bc,What is the word added to Manchester that signifies what county it is in?,manchester,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['england', 'united kingdome', 'lancashire', 'greater manchester', 'cheshire']}",D
ef3d5d35128678937c36438466e0fc93,"The program kept getting errors, the amateur end user began to what?",program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get mad', 'compile', 'debug', 'write code', 'get frustrated']}",E
4f1d8007b446b0e10f07fd63cbd31b6f,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",sun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'heat', 'life on earth', 'wrinkles', 'light']}",B
4c30d5eed4137cba89747510973f37a3,Lawyers often talk in front of an audience where?,lawyers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'courtroom', 'office building', 'press charges', 'theatre']}",B
515834727e23e30ab7c8fe5ba7e9a765,James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,chain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gear shift', 'garage', 'kitchen', 'jewelry store', 'hardware store']}",B
34ec6393db5a01f689c11fac153e31c1,"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",plants,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['roots', 'millions of cells', 'see work', 'leaves to gather light', 'flowers on']}",A
0f0e339412f719a019bf373e6daf2530,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",ficus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shady places', 'screened porch', 'pots', 'ceramics', 'clay pot']}",A
489a082aab43dd1a53f3f1f89c2365ed,Children's behavior is a direct reflection of their what?,children,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['parents', 'old people', 'play ball', 'many adults', 'grown ups']}",A
7c45033e9fd9f1a759923971b14390ed,Most people who are family like to greet each other with a what?,most people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apartments', 'listen to music', 'have friends', 'know what ophiolites', 'hug']}",E
061f326d2a87a10da6316b55bd5522bd,John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,hose,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garden shed', 'hardware store', 'greenhouse', 'garage', 'in a van']}",D
d747c4e463b80bfcc49b874063f9fae1,Where is a control room needed to prevent wide spread disaster?,control room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airbase', 'prison', 'mill', 'nuclear plant', 'recording studio']}",D
df3d27338bcf86b341b8b02d4309daf5,Where do you keep your pizza slice before you eat it?,pizza,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['table', 'plate', 'restaurant', 'oven', 'popular']}",B
db63bf66a8bfd16e5103cbdd350f5202,"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",dressing room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['theater', 'train', 'bathhouse', 'dwelling', 'actors and actresses']}",A
f8a9208665a4f2d64986940456b4b964,"The homeowner frowned at the price of gas, what did he have to do later?",homeowner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['own home', 'mail property tax payments', 'board windows', 'cut grass', 'receive mail']}",D
1bf4c6b5bd870b1a079106e1e97e5d09,"A thoroughfare meandered through fields and woods, where was it passing though?",thoroughfare,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['move about', 'city', 'country', 'town', 'new york city']}",C
c1c73ef0ff662a76cd42c3500240974a,"If I want a new ottoman, where should I go?",ottoman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['furniture store', 'parlor', 'turkey', 'living room', 'den']}",A
aefa60233f3c5c4966f8ac22e901a1c7,Sean was leaving work and took the roadway that led to his what?,roadway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neighborhood', 'city', 'fate', 'countryside', 'maps']}",A
9221962ed3a6094e5c8f33785ce048cd,What can you use to get a jellyfish?,jellyfish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['adriatic sea', 'mediterranean sea', 'hand', 'see', 'atlantic ocean']}",C
8c8052980e357545398d27d1c3c832d8,What has a shelf that does not allow you to see what is inside of it?,shelf,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chest of drawers', 'stove', 'hold alcohol', 'bookcase', 'grocery store']}",A
418913999c665ae9527fd14a6132da39,What will likely happen after stabbing to death a person?,stabbing to death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gruesome', 'being arrested', 'pool of blood', 'mess', 'grisly']}",B
2634468d21fa33a88cefe28a5d613f59,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",blowfish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cuba', 'styx', 'atlantic ocean', 'france', 'jungle']}",E
66bfb6e209c94e6be5b0d04b0c7e2064,Where could you find only a few office?,office,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['skyscraper', 'new york', 'school building', 'city', 'work']}",C
3163910d665c139a1f6f07d85803baba,Where can I go to be a religious gentleman?,gentleman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['club', 'restaurant', 'university', 'pub', 'church']}",E
0e52659484f2f6d763cf0d38d4c5999d,"I want to see a prepared slide up close, what would I use to help?",lens,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['microscope', 'abbreviate', 'glasses', 'camera', 'telescope']}",A
167d2cfa04bfaea0e0b5bac3598d5769,"Where can you buy a magazine, paper or gum?",magazine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bank', 'rack', 'bed', 'newsstand', 'bus depot']}",D
39572e0ba1db51fa74f7fc2d90c5ec7f,Where would you get some wood if you do not have any?,wood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['carpet', 'boat', 'river', 'lumberyard', 'synagogue']}",D
2a32b1e541b1daae04690d0d3a4b3310,"The pitcher felt stress and tension on the mound, what did he feel like?",mound,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desert', 'baseball field', 'hell', 'baseball diamond', 'baseball stadium']}",C
71cbfeb995b06b21e890c91040722252,What negative effect can competing in a chess game on a cold day have?,competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enemies', 'perform better', 'sweat', 'tension', 'frostbite']}",D
a15d564d0be6996251b5d523ac62db2a,Why is it hard for a young child to read a long book?,book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['knowledge', 'cover', 'no pictures', 'past', 'many words']}",E
6bd170c8d3d99d3c47b3e96427bacaeb,On a hot day what can you do to enjoy something cool and sweet?,hot day,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dive', 'cool off', 'fresh cake', 'go for swim', 'eat ice cream']}",E
7bc1198664b376f79d584725ad7f874b,What is likely to be found in a book that is not a foreword?,foreword,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['last word', 'conclusion', 'ikea instructions', 'afterword', 'epilogue']}",E
d6c002d46d9bfa466637cec4a134f332,How many hours are in a day?,day,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['week', 'bright', 'night', 'twenty four', 'year']}",D
8cb45b421375243e788cfc64bd77b051,Why is religion so hard to understand?,religion,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['both positive and negative', 'unknowable', 'important to people', 'ocean', 'confusing']}",E
d6ff2d749494d89e9c7a53f587c519f4,"The couple explained they were having trouble communicating, it seemed every conversation took great what?",communicating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['thinking', 'effort', 'laugh', 'force', 'medium']}",B
6974d215428a974641c1df18678522f5,What would a person need to do if his or her captain dies at sea?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cross street', 'have a party', 'experience life', 'cross road', 'man crew']}",E
b94a9764acff078b52a9cbae04661dc9,What do children require to grow up healthy?,children,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['need care', 'come home', 'fast food', 'watch television', 'wash dishes']}",A
80930e9df9ac4ad752749a54e7fc124f_1,I house outside the center of a community is said to be where?,house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'subdivision', 'newspaper', 'residential area', 'street']}",B
3310b5b24f03d67179fababf9ae95144,"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",letter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['syllable', 'english alphabet', 'word', 'email', 'invitation']}",C
846bc47ced7119ad2ee19a8780d7fe18,What will you put on a pen to prevent it from drying out?,pens,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['write sentences on paper', 'ink in', 'ink cartridges', 'caps', 'cling film']}",D
fd5a34e94303d7fd343de2a8f36943d5,"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",cave,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['west virginia', 'kentucky', 'desert', 'sea', 'rocky hills']}",E
4e87db4771f2d6423034935446e3fff1,"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",fire extinguisher,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hospital', 'chemistry lab', 'most businesses', 'classroom', 'public building']}",B
a585df0818180ce3c06f963a4c3c810a,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",fruit,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gay bar', 'market', 'grocery store', 'refrigerator', 'container']}",A
c9f7d07e6d363a99f5fadd68a4dfa35a,Where would you get a toothpick if you do not have any?,toothpick,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['box', 'grocery store', 'eyes', 'chewing', 'mouth']}",B
c7cb327fa4c0008efaa7741081a365d4,What would you be building if you designed a place for an annoying critter to stay?,mosquitoes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['spread disease', 'swamp', 'fly away', 'cat condo', 'bug campers']}",E
c54ddc0f9d170ba65d9f4f2e0bb41d1c,"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",bee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['swarm', 'pack', 'countryside', 'soft drink', 'field of flowers']}",A
1729c737ff92cf558efecde2c6cafc5e,What do you need to wear when hiking?,hiking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cast iron stomach', 'physical exertion', 'shin splints', 'adventure', 'fatigue']}",C
19dfd55e967dacd6f5700a62c1e14eee,What type of store would have lots of sports equipment?,sports equipment,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mall', 'office supply store', 'school', 'sporting goods store', 'sporting event']}",D
b9bed83138901f4a45041b02c5b242c1,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",wristwatch,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['case', 'jewelry store', 'shopping', 'jewelery box', 'hock']}",B
b9d22425a3d5810be9528a55245c8f09,How is a child eager to be going to play likely to get there?,going to play,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['slowly', 'rush', 'being entertained', 'have fun', 'enjoyment']}",B
2af70107e04e61e3c7884bc743901c02,There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,buying products,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tax return', 'bankruptcy', 'pleasure', 'debt', 'spending money']}",B
be2cb9c96069ac355a7ccef262743d14,Where can you buy a replacement ax handle?,handle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathroom', 'hardware store', 'water fountain', 'grocery store', 'fridge']}",B
799e48ec7fb16415c8f82828c5761ed1,Is that person acting as silly as a clown?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['make mistakes', 'ridiculous', 'have no home', 'mentally unhinged', 'schizophrenia']}",B
a5db1e9677af118deb8e4add8bc18db2,Which group of states is Louisiana part of?,louisiana,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['deep south', ""98 of world's crayfish"", 'united states', 'gulf states', 'bible belt']}",D
28357ebf85f8bb82b6a3210c4397e0aa,Where would you put a plate immediately after eating from it?,plate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kitchen cupboard', 'floor', 'table', 'dishwasher', 'flea market']}",D
7b95825a19d6930d6aed35c7c57a2d82,James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,dirt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ground', 'subway', 'bank', 'bed', 'street']}",D
6b270159bd402ddd498a38153f9d1efe,"The rats were hiding in the house, where were they?",rats,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sewers', 'laboratory', 'basement', 'clinic', 'cellar']}",E
eae0e03773365064ce915603c7addc91,What do people do when they don't understand something?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ask questions', 'experience joy', 'believe in god', 'talk to each other', 'get sick']}",A
a5ca7c89196e54938b5827814d0071d4,James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,kite,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['end of line', 'hobby shop', 'his hand', 'toy store', ""child's hand""]}",E
