id,question,question_concept,choices,answerKey
4b06d650a437e367b9f077be054ee005,Where would you put some pennies if you do not plan to use them soon?,pennies,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water fountain', 'pocket', 'purse', 'drawer', 'jar']}",
6497e30a12e2b9172360e14250f0d878,"The odd things kept happening to him that day, their happenings became what?",odd,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['normal', 'frequent', 'habitual', 'common', 'regular']}",
7c2464c8b30cf987f4625be73def05ee,Where are you if you go up a staircase before hearing a lecture?,staircase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['multistory building', 'mansion', 'school', 'cellar', 'library']}",
727ea894ef83f61674c4bd1f8da3b031,What does learning accomplish?,learning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gaining knowledge', 'knowing more', 'anger', 'growth', 'headaches']}",
0615ba4a7b8dca151eb6e92749f147d2,"The person used a sponge, what were they trying to do?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['catch cold', 'deceive himself', 'take a nap', 'experience pain', 'absorb moisture']}",
899a9a65d3abe7ac507266d5612dba01,Where can litter ruin your bbq or Frisbee game?,litter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['roadsides', 'street corner', 'park', 'ground', 'playground']}",
9dbb818a6a343b6fb98807f05ff3ee29,Where can you find a younger woman in a rocking chair?,rocking chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['old folks home', 'the womb', ""child's room"", 'front porch', 'parlor']}",
31f43125aabe5653a1eda342a61aeb82,Where would you hear a french horn play?,french horn,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music class', 'music store', 'participate in orchestra', 'parade', 'concert hall']}",
563de3554defac91d0699c683908398c,What might someone do to rights to stop someone from feeling empowered?,empower,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dishearten', 'prohibit', 'belittle', 'forbid', 'ban']}",
2fdd987a56351f5177b2117267c77399,"If a place specializes in drinks that requier a decanter, what is it unlikely to be?",decanter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restaurant', 'chemistry lab', 'kitchen cupboard', 'brewery', 'mens club']}",
6adbf046ba4652eecd8cd7509f504d5a,"He was locked in a room against his will, where did he long to be?",room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kitchen', 'outside', 'wireroom', 'understand themselves', 'hallway']}",
95f86a6f1de9b29b96ee5d7d054864a2,"Passengers are walking the passageway to an airplane, where are they?",passageway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airport', 'cave', 'maze', 'store', 'house']}",
a5542221fb2a633c43b9c983aa0806e4,"Ever since he got with his girlfriend he slowly lost all his friends, she was now his only what?",girlfriend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enemy', 'foe', 'buddy', 'friend', 'comrade']}",
3a2e8c6d8241cc272280a3c8efd8f969,What do you have to do while you're at work?,work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have job', 'get dressed', 'concentrate', 'get going', 'make money']}",
5a8ddb276c52d37fbcd6004a3fe4e614,"If you have to bend over frequently while doing housework, what are you likely to experience?",doing housework,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tiredness', 'backache', 'get tired', 'headache', 'sneezing']}",
f81c78911520f7ee32b7a09abd35d249,Where can you buy a bullet?,bullet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bandolier', 'bullet store', 'casing', 'gun shop', 'magazine']}",
a749db34e710945120155ace0fecb965,Talking in front of a class means you are delivering a?,talking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['presentation', 'voice', 'being alive', 'tongue', 'speech']}",
776aa3de19bcd9d07dfd196dd1657817,"The person spent more money than he had, what is the result?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['experience pleasure', 'value life', 'wash dishes', 'go into debt', 'catch cold']}",
fd5ecbfe7061f2e1f55c4d70a0541684,What is the spine a part of in the human body?,spine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['skeleton', 'ribcage', 'back', 'human body', 'book']}",
9ab2f6ed68f47a467ca0b468491783e8,What can a player do after reaching a tentative agreement?,reaching tentative agreement,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relax', 'calmness', 'breathe', 'uncertainty', 'satisfaction']}",
e4c035ca674187417feda8a48499e824,"If you see a marmot on a flat plain, you're probably where?",marmot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ontario', 'north america', 'sierra nevada mountains', 'mountainous region', 'great outdoors']}",
44fc31666c8948dff76073fc61216614,What is the opposite of mountain?,mountain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['another mountain', 'molehill', 'flat land', 'valley', 'prairie']}",
6840dda956bad3a218b75c00bf31b88a,What is the best result of having a heart attack?,having heart attack,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bypass surgery', 'recover', 'fear of death', 'consuming pain killer', 'loss of life']}",
50a6b5deecffa5eee9129cdf75371232,"After surgery the lady was resting, it was part of her what?",resting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['healing', 'feeling better', 'relaxation', 'recuperation', 'doing nothing']}",
687cae0a8e97186060ffdefc2d5c0adf,How does a person begin to attract another person for reproducing?,reproducing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['marry', 'have sex', 'kiss', 'birth of new person', 'genetic mutation']}",
89cf15542e98e890baa21260ca92c412,How are plants able to take water and nutrients from the soil?,plant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bloom', 'flower petals', 'with a sponge', 'have roots', 'bottle drinks']}",
0358949aebf0f5ecd92f3f33ff3f50d3,"If someone is in a southern state and watching a game at a baseball field, what genre of music is likely playing?",baseball field,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['baseball stadium', 'japan or america', 'detroit', 'country', 'loud']}",
1e10346e34ea0f34828da9f2bfe34d64,What's an important reason that a person looks for a job?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['headache', 'high wages', 'party', 'stay alive', 'husband or wife']}",
f62f43f23c42211d8fa5d95ec5ab3cc7,"Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?",modern,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classical', 'obsolete', 'bland', 'old fashioned', 'historical']}",
bf2c0495e7edfb81433f9dbef3ad21dc,Where could there be a battle that does not involve words and is real?,battle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['war', 'movie', 'court room', 'stadium', 'video game']}",
3e54c0771cc05ddef8b4101c180939df,What is the basic motivation for flying in an airplane on business?,fly in airplane,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go far', 'like bird', 'to read', 'get home', 'go someplace']}",
89b8b5dd885960200a646357d1e21530,"The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?",both,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['do with money', 'shells', 'two vowels', 'same letters', 'two syllables']}",
023576e9f2a9d5ff777b154963116abf,Billy loved the evening.  It was his favorite part of what?,evening,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['day time', 'daytime', 'early morning', 'night', 'afternoon']}",
1f4a7b36f38f4ae813e674077bf3b2e0,"If someone was breathing in to their cold hands, they are using what to combat the cold?",breathing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relaxation', 'warm air', 'living', 'body heat', 'stay alive']}",
b918cbbda399c54288f9373401e5112d,Somebody wants to look at monument in a natural setting. Where do they go?,monument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['national park', 'big city', 'public gardens', 'large city', 'state park']}",
d4ad368b772bf814c61a2b38783e6f7c,John walked into his surprise birthday party wearing his birthday suit.  He was sad that all of his friends saw him when he was not what?,sad,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cheerful', 'gleeful', 'happy', 'crying', 'decent']}",
ca77c633155bb01dad5d8e9d0923fd20,From where did you receive a fortune after eating a meal?,fortune,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imagination', 'treasure chest', 'waiter', 'cookie', 'bank']}",
771e99f1720f2a782d11a1a981edf95b,Where can you find ketchup packets?,ketchup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fast food restaurant', 'parking lot', 'refridgerator', 'grocery store', 'refrigerator']}",
6c05171d59f3a46a7ce294809a6a4ef4,"The man owned a large property with a ranch house, but there wasn't much landscaping besides spiky stuff because it was located where?",ranch house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desert', 'countryside', 'texas', 'mountain range', 'montana']}",
d3dddc43ad1dbd197652eafbade03d68,How did immigrants historically head to other countries?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['board ships', 'believe in god', 'suffer hunger', 'study books', 'driving']}",
66f946d9069927d1ebec0f8a883fc718,Having immortality means you will not be?,immortality,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dead', 'dying', 'mortal', 'death', 'mortal']}",
079f259c68211ca0be0d9510ce7c8ddc,"I was having a bath after a day at a construction site, what am I aiming for?",having bath,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have fun', 'use water', 'swimming', 'being clean', 'wrinkled skin']}",
27afc3c8e62e6638421ba7bf33bec730,What should you do before and after play sports?,play sports,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take off uniform', 'get in shape', 'practice', 'run', 'stretch']}",
76d87daedf5019dd928890bba42a2036,Where could a marmot walk from one continent to another?,marmot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['north america', 'countryside', 'south america', 'new zealand', 'africa']}",
f770f65efda710aba448ffe93fa4a106,where do students typically make friends?,friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['at school', 'workplace', 'social atmosphere', 'playground', ""neighbor's house""]}",
73f4e17433320c171fb8d9e6c9f5b457,"I always keep a picture of my wife in my room, where might I set it?",picture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['frame', 'shelf', 'art show', 'table', 'desktop']}",
742e9e86f0e615e6d81c36ceebd24d91,Where might someone store homemade soup?,soup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cupboard', 'supermarket', 'jar', 'bowl', 'container']}",
82b573bc9b84b1afd744ae15cbe76a79,What do children do after all day at school?,children,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wash dishes', 'need care', 'come home', 'watch television', 'walk the dog']}",
6143fbb00ba8ed3e0df6fb31a68c42e8,Where is an address label often used?,address label,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['envelope', 'parcel', 'trash', 'cell phone', 'desk drawer']}",
058771de8f47ed828bde7a01b783fbdd,"The patient was still dying, in spite of the fact that the treatment made her what?",patient,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appear better', 'take pills', 'will to survive', 'visit doctor', 'feel better']}",
8adc90ed047cb821793c84567a14d2e2_1,"They just needed a drop, it was just a small prick of the skin on the what?",skin,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['finger', 'own family', 'good health', 'body', 'hand']}",
00d6944c50f8eded35ca81a0ba4a401a,What is the goal for most people engaging in procreating?,procreating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pregnancy', 'having children', 'children born', 'population increase', 'family']}",
e7857fbf32e51f2af5b9e1237166698a,What is often wrong with the paycheck of someone doing housework?,doing housework,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['become tired', 'flu symptoms', 'low pay', 'boredom', 'nice home']}",
747e081856a7afa2ebe675548eaab9eb,"If you see a mouse scuttling across the floor, you are almost certainly not where?",mouse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garden', 'department store', 'addition', 'cupboard', 'small hole']}",
d43aa9ef38f0f66e8a58cad271ba1175,"The children were fighting in their shared area and crashed down on the bean bag chair, it burst spreading it's filling all over the what?",bean bag chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living room', 'floor', 'family room', 'carpet', ""person's home""]}",
e062243582b62469d611416407bd03f9,"The child was fascinated by the way the one person moved their hands, when the child saw the other person understood he too wanted to learn what?",hands,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['articulate', 'cup ball', 'sign language', 'writing', 'cup water']}",
5664448835978e05b6618397d4027d85,"The garage was small and opened right up to the main thoroughfare, where was it located?",garage,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['downtown', ""neighbor's house"", 'stubhub', 'modern house', 'car']}",
1e0f85e8e7125d9e2e5f1d7c7b58fb44,"The insect needed to escape the predator on the ground, what did it do?",insects,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['move', 'sense vibrations', 'flutter', 'fly', 'buzz']}",
ed7b62b75c5bd500f272eefd02c0082c,"The planners had just broken ground on the new locations, the aisle layout was something they had to consider while what?",aisle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['department store', 'church', 'grocery store', 'planning', 'building']}",
15c2dfa273bccab70a82705ef92a3103,Where might a person get fungus?,fungus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['salad', 'closet', 'basement', 'locker room', 'grocery store']}",
82ccc66cfbaa8cd46620068b1bf4db95,What might someone do with 52 things out of boredom?,boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['surf net', 'play chess', 'play cards', 'watch film', 'yawn']}",
61c2e79926ae7de0491e074dc5449e62,If a train is ahead of schedule it is likely to do what?,train,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['arrive late', 'arrive on time', 'arrive early', 'transport mail', 'slow down']}",
5c1930c58a1e7c23d7179bbbf467775e,"If a person is in the middle of a track during a race with a clock, what are they likely doing?",clock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fixing a clock', 'stop working', 'working correctly', 'time event', 'fail to work']}",
4f4f7b1a0bccde7a4f24ad46c0990ae1,"The birds stay in the nest, waiting for their kids to do what?",birds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat cake', 'roof', 'mate', 'peck', 'hatch']}",
1abd2c5e8982d999e228cd7b4414dd7b,"A bird is in the sky, looking around, what is it looking for?",sky,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['photo', 'outside', 'looking up', 'outdoors', 'place on earth']}",
06430138ca8d06d34a470601a0406c67,What can the sun turn a muddy patch into?,sun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shine brightly', 'dry clothes', 'brown skin', 'dry ground', 'warm ground']}",
97c5f6ab01ad3cf9e36ae4d7f81e50e9,"When someone is talking but its too low, you tell them to do this louder?",talking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sharing of ideas', 'talk', 'speak', 'sneeze', 'debate']}",
baa5513abb40b2a5c0a9dd23fa9a7b16,"The man wanted an authentic pastrami deli restaurant, where should he go get one?",restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new york', 'canada', 'building', 'town', 'ice cream stand']}",
ee227b3dcca746954dd3e678aae6693c,Where would a clerk give you some keys?,clerk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airport', 'post office', 'at hotel', 'valet', 'bookstore']}",
b09b779fc2a413e8e80b35bebf037b70,A grain of sad becomes the core of something precious inside of what?,grain of sand,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beach', 'create pearl', 'clam', 'sand pile', 'bathing suit']}",
43d7c90107b096f90648e90143a0cec0,"The bachelor didn't have much furniture, but it at least made his small what look more spacious?",furniture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'apartment', 'bed', 'floor', ""neighbor's house""]}",
fe2d561c9041b8e16ac82ea63ae007d5,What sort of vendor sells an assortment of fruits such as grapes in an outside location?,grape,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['winery', 'supermarket', 'painting', 'bowl of fruit', 'fruit stand']}",
d162be2dd37f5e5666814b40d7770809,Where would you put an iron after you use it?,iron,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['house', 'golf bag', 'linen closet', 'bathroom', 'laundry room']}",
eeeeb573acedcf03ff4526f037c486c7,"It was now her time to take stand in the trial, she swore to what?",take stand,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['to cry', 'witness', 'testify', 'tell truth', 'runaway']}",
6945b3c8b372fa7e328d0bb64c6827d0,"Death has a relationship to everyone, what is that relationship?",death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fast', 'happen to', 'happen quickly', 'last forever', 'surprise everyone']}",
19b9b63fc69d357c0e68cad2b2270d5f,What is it called when you remember something?,remembering,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['recall', 'brain cells', 'former life', 'intelligence', 'learning about']}",
830513648a1ac1472a1c2b2aa39d2411,"If you were on safari in this country and saw a gazelle, where would you be?",gazelle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wildlife refuge', 'ivory coast', 'asia', 'open plain', 'america']}",
d602595c008cd703a51134de370ff992,"After jumping up and down and starting to sweat, what sensation would you be feeling?",jumping up and down,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['exhaustion', 'lot of noise', 'hiccups', 'fatigue', 'getting warm']}",
18513e42111fbaabf96f890769937005,A beaver is unlikely to be found in what?,beaver,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['great outdoors', 'american forests', 'the ocean', 'pair of pants', 'zoo']}",
dcfbe580bf0157007804711d44f1eaaf,What do you need to do before you eat vegetables?,eat vegetables,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clean', 'get gas', 'stand', 'prepare', 'open mouth']}",
02f80bcd213706e073576a9caafad173,"His faith was often tested, but he put what in the gospel and where it would take him?",faith,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['belief', 'trust', 'faith', 'light way', 'experience']}",
4e3f62f98e9fcd5dea7bdb8acfaea4ec,"Where do many people live along with their neighbors, outside of the city center?",neighbor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'next house', 'ditch', 'suburbs', 'house next door']}",
e850d800d88ad2871fb13aea72d4df88,where do nerds keep a pen?,pen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'desk drawer', 'pocket', 'alone in room', 'office supply store']}",
6b1a2a487fe7cd225216a77e88b745d9,"When learning about the world, if you really want to understand the current situation, you should learn history and this requires what?",learning about world,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['intelligent', 'smartness', 'open mind', 'pleasure', 'enlightenment']}",
e447a391c921ebbf85afe4ec106399c1,What might a field filled with flowers be called?,field,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wavefield', 'countryside', 'flower road', 'rural area', 'meadow']}",
2603a533f5d3cb54e331815cbb308276,"James was not an orthodox person.  Whenever he was asked to conform, he responded in what way?",orthodox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['recalcitrant', 'conservadox', 'heretical', 'recalcitrant', 'liberal']}",
cbca29aba3613de3525839da8bdaa5b5,How do fast moving children affect adults?,children,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rush around', 'teach parents', 'calm them', 'watch television', 'play video games']}",
fd6bb314184c0388a62a4e62bba5e3de,What did people with a good conscience do in the 1800s?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appear beautiful', 'suffering pain', 'free slaves', 'talk to each other', 'be friendly']}",
d71cc8879853399a302e2cadcd0a180a,Where could you see a mammoth?,mammoth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desert', 'movie', 'forest', 'zoo', 'wild']}",
f2a01f771003e67d9ea2df8321ad2128,"the gambler was attempting bring suit against the slot machine manufacturer, he claimed the odds were fixed and the machine didn't have true what?",bringing suit,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['randomness', 'aggravation', 'great expense', 'work ethic', 'resentment']}",
de2dbc5c01f08fccc62181ea4a926da6,"He was competing for the third time, he really enjoyed what?",competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['scorekeeper', 'opponent', 'competition', 'effort', 'skill']}",
52f292c7f9d1e4ad2d10e7477df87746,"When he screws in a cable, what is he fixing?",screw,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tool box', 'motorcycle', 'computer', 'monitor', 'wall outlet fixture']}",
d1b1f231e3396f106ff6cff0b54111c2,What prevents someone from learning language?,learning language,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['problems', 'frustration', 'better communication', 'confidence', 'trouble']}",
7fce5aac8a95de2dc2e770389e466128,Where is the gift shop that people by city souvenirs at?,gift shop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['museum', 'hotel', 'disneyland', 'grocery store', 'airport']}",
3e7fb680404ec490cb6b46bcbd0a469d,Where is the closest place you might find a yoyo?,yoyo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""brother's room"", 'own home', 'pocket', 'toy shop', 'in a relationship']}",
3f7927d73b867d3a63d82f15f13db63c,"Even after discovering the truth, what did the stalwart child exhibit?",discovering truth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pain', 'wars', 'distraught', 'denial', 'startled']}",
28c89cc4ef19608bd87686909235f90f,"He enjoyed chatting with friends honestly, they were all true friends and didn't need any what from each other?",chatting with friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['social approval', 'truthfulness', 'laughter', 'exchanging information', 'will laugh']}",
602f06c342bf0e1e7fdccdfeabb4c104,What place might a child feel secure?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['most homes', ""mother's womb"", 'in a pen', 'orphanage', 'school']}",
3cd8ebdfec1dc64ec21a70122db49134,What is likely to have metal feet?,feet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shoes and socks', 'table', 'floor', 'desk', 'boots']}",
c8eea772c0d3e495fb27a421c1321741,Sally and James bought new shirts and packed them. Where might have they packed their shirts?,shirts,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buttons', 'suitcase', 'closet', 'sporting goods store', 'suitcase']}",
966ea002d044e753cbda6f403444de98,What is someone likely to feel after wrongly judging someone?,judging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feeling bad', 'lot of pain', 'hurt feelings', 'happy', 'responsibility']}",
6f66187e200d73b6fb1a03c124764286,Tim had a small gas stove.   He cooked on it a lot.  Where would Tim have a small gas stove?,stove,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living room', 'apartment', 'porch', ""friend's house"", 'tent']}",
014d62152b64376e0e8cdf0e0ccb4158,How could someone go to work?,go to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get out of bed', 'have job', 'take bus', 'get ready', 'taxi']}",
8193f811b54a2f64503e690a81766c6b,Where is the safest place for eyeglasses?,eyeglasses,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['case', 'breast pocket', 'desk drawer', 'shirt pocket', 'michigan']}",
a737c2fae5656a33e9e31aad363e7d09,"Be aware of our own mortality is hard for many, for some of those believing in their god can what?",god,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['less grief', 'work miracles', 'anything', 'give peace', 'judge men']}",
a5151e21152ffeba204a51d702077002,What is a place with many walls that could have a chess board?,chess board,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['germany', 'game shop', 'library', 'house', 'room']}",
25020186c6eb047b65c31665b8fce5d9,"Bob read the magazine while he waited in line.  He wanted to get a novel, but he didn't want to read it here.  Where is he?",magazine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['waiting room', 'flea market', 'shop', 'bookstore', 'train station']}",
f6c519334c8b155f8837598c95d809ac,Where do you see signs showing you where to set up a tent?,signs,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['state park', 'freeway', 'private property', 'fork in road', 'demonstration']}",
fab873bb6dc4f2c9056baad9c4f857cd,Why do philosophers spend so much time learning about the world?,learn,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['become knowledgeable', 'improve yourself', 'have tools', 'have more knowledge', 'intelligent']}",
8472891d2e2baa3e95284fb66715b600,What could happen if you are listening to someone who is answering questions with very long sentences?,answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['polite', 'satisfaction', 'boredom', 'cheering', 'irritation']}",
9f635b0e76ae817314d74eb9f2ecad09,Where might just one map be kept?,map,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'atlas', 'gas station', 'amusement park', 'backpack']}",
43f4543887ad603c7d9a187ddcc0e827,Where could you see some chocolate that is not real?,chocolate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['supermarket', 'movies', 'candy factory', 'restaurant', 'candy store']}",
ceb4ff8c131bfce127531b536430d70a,James is writting a program but he doesn't understand why it's giving him the output that it is.  He knows that complex code can often produce what?,writing program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['loop', 'unexpected results', 'frustration', 'errors', 'need to integrate']}",
1b8259b7332bad1cf8e56a08049fea3b,"The lizard wanted to learn about the world, where did it look?",lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['costa rica', 'encyclopedia', 'lizard school', 'garden', 'captivity']}",
4cd1daf1aeca6931e6aeaca9661e2896,What does a person have to do before going to work?,going to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buy shoes', 'malaise', 'leave home', 'making money', 'stress']}",
66a64a67308088a5581d185d8815b662,"He was making friends from all walks of life, he liked to keep an what about everyone?",making friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['smiling', 'open mind', 'smile', 'common interests', 'talking']}",
8879bd744e04d698b552484101d4d8b2,What makes a human similar to a sea sponge?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['two arms', 'consciousness', 'muscles', 'one body', 'body and mind']}",
9f0111a457b4b7dab1da310415d647a9,Where would you put a wedding ring after proposing?,wedding ring,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['finger', 'church', 'in a box', 'box', 'jewelery shop']}",
a0fc7a4636b11c3b6b08873f3503ef38,Where could a car become damaged and need a mechanic?,mechanic,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['highway', 'machine parts', 'repair shop', 'race track', 'garage']}",
cdb458320801b3a89777f34c8cdd5a54,What might someone do as a hobby that will keep them from being cold?,being cold,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['make patchwork quilt', 'light fire', 'go swimming', 'get warm', 'knit']}",
761538adda5a35d30d3f41e354c640c7,WHat doesn't often happen to trees naturally?,tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fall down', 'cast shadow', 'burn', 'branch out', 'provide shelter']}",
f333000ded17e62b87355949d8b96c32,Most everyone at least partially agrees on some basic human what that society has?,everyone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unique personality', 'feelings', 'electrical circuit', 'make living', 'values']}",
727b07571c58d6cb98865961aa15b1c9,Where would you find a forest that has a large amount of rain?,forest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['africa', 'countryside', 'national park', 'amazon basin', 'temperate zone']}",
44fd884b7a03d5ff6b8a0fa5126e1f19,"A gentleman was giving a tour of the greatest palaces and museum, where was he giving them>",gentleman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['paris', 'club', 'church', 'suit', 'europe']}",
c7e4e5829ee9ad26b801fe0889d721a0,If you raise food animals where would you put a shed?,shed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['farm yard', 'hold things', 'backyard', 'backyard', 'ranch']}",
